time, src, dst, sport, dport, size, curr_rate
15000000, 7, 6, 10069, 100, 33554432, 240000000000
15000000, 7, 6, 10068, 100, 33554432, 240000000000
15000000, 8, 9, 10069, 100, 33554432, 240000000000
15000000, 8, 9, 10068, 100, 33554432, 240000000000
15000000, 9, 8, 10069, 100, 33554432, 240000000000
15000000, 9, 8, 10068, 100, 33554432, 240000000000
15000000, 10, 11, 10069, 100, 33554432, 240000000000
15000000, 10, 11, 10068, 100, 33554432, 240000000000
15000000, 11, 10, 10069, 100, 33554432, 240000000000
15000000, 11, 10, 10068, 100, 33554432, 240000000000
15000000, 12, 13, 10069, 100, 33554432, 240000000000
15000000, 12, 13, 10068, 100, 33554432, 240000000000
15000000, 13, 12, 10069, 100, 33554432, 240000000000
15000000, 13, 12, 10068, 100, 33554432, 240000000000
15000000, 14, 15, 10069, 100, 33554432, 240000000000
15000000, 14, 15, 10068, 100, 33554432, 240000000000
15000000, 15, 14, 10069, 100, 33554432, 240000000000
15000000, 15, 14, 10068, 100, 33554432, 240000000000
15000000, 16, 17, 10069, 100, 33554432, 240000000000
15000000, 16, 17, 10068, 100, 33554432, 240000000000
15000000, 17, 16, 10069, 100, 33554432, 240000000000
15000000, 17, 16, 10068, 100, 33554432, 240000000000
15000000, 18, 19, 10069, 100, 33554432, 240000000000
15000000, 18, 19, 10068, 100, 33554432, 240000000000
15000000, 19, 18, 10069, 100, 33554432, 240000000000
15000000, 19, 18, 10068, 100, 33554432, 240000000000
15000000, 20, 21, 10069, 100, 33554432, 240000000000
15000000, 20, 21, 10068, 100, 33554432, 240000000000
15000000, 21, 20, 10069, 100, 33554432, 240000000000
15000000, 21, 20, 10068, 100, 33554432, 240000000000
15000000, 22, 23, 10069, 100, 33554432, 240000000000
15000000, 22, 23, 10068, 100, 33554432, 240000000000
15000000, 23, 22, 10069, 100, 33554432, 240000000000
15000000, 23, 22, 10068, 100, 33554432, 240000000000
15000000, 24, 25, 10069, 100, 33554432, 240000000000
15000000, 24, 25, 10068, 100, 33554432, 240000000000
15000000, 25, 24, 10069, 100, 33554432, 240000000000
15000000, 25, 24, 10068, 100, 33554432, 240000000000
15000000, 26, 27, 10069, 100, 33554432, 240000000000
15000000, 26, 27, 10068, 100, 33554432, 240000000000
15000000, 27, 26, 10069, 100, 33554432, 240000000000
15000000, 27, 26, 10068, 100, 33554432, 240000000000
15000000, 28, 29, 10069, 100, 33554432, 240000000000
15000000, 28, 29, 10068, 100, 33554432, 240000000000
15000000, 29, 28, 10069, 100, 33554432, 240000000000
15000000, 29, 28, 10068, 100, 33554432, 240000000000
15000000, 30, 31, 10069, 100, 33554432, 240000000000
15000000, 30, 31, 10068, 100, 33554432, 240000000000
15000000, 31, 30, 10069, 100, 33554432, 240000000000
15000000, 31, 30, 10068, 100, 33554432, 240000000000
15000000, 32, 33, 10069, 100, 33554432, 240000000000
15000000, 32, 33, 10068, 100, 33554432, 240000000000
15000000, 33, 32, 10069, 100, 33554432, 240000000000
15000000, 33, 32, 10068, 100, 33554432, 240000000000
15000000, 34, 35, 10069, 100, 33554432, 240000000000
15000000, 34, 35, 10068, 100, 33554432, 240000000000
15000000, 35, 34, 10069, 100, 33554432, 240000000000
15000000, 35, 34, 10068, 100, 33554432, 240000000000
15000000, 36, 37, 10069, 100, 33554432, 240000000000
15000000, 36, 37, 10068, 100, 33554432, 240000000000
15000000, 37, 36, 10069, 100, 33554432, 240000000000
15000000, 37, 36, 10068, 100, 33554432, 240000000000
15000000, 38, 39, 10069, 100, 33554432, 240000000000
15000000, 38, 39, 10068, 100, 33554432, 240000000000
15000000, 39, 38, 10069, 100, 33554432, 240000000000
15000000, 39, 38, 10068, 100, 33554432, 240000000000
15000000, 40, 41, 10069, 100, 33554432, 240000000000
15000000, 40, 41, 10068, 100, 33554432, 240000000000
15000000, 41, 40, 10069, 100, 33554432, 240000000000
15000000, 41, 40, 10068, 100, 33554432, 240000000000
15000000, 42, 43, 10069, 100, 33554432, 240000000000
15000000, 42, 43, 10068, 100, 33554432, 240000000000
15000000, 43, 42, 10069, 100, 33554432, 240000000000
15000000, 43, 42, 10068, 100, 33554432, 240000000000
15000000, 44, 45, 10069, 100, 33554432, 240000000000
15000000, 44, 45, 10068, 100, 33554432, 240000000000
15000000, 45, 44, 10069, 100, 33554432, 240000000000
15000000, 45, 44, 10068, 100, 33554432, 240000000000
15000000, 46, 47, 10069, 100, 33554432, 240000000000
15000000, 46, 47, 10068, 100, 33554432, 240000000000
15000000, 47, 46, 10069, 100, 33554432, 240000000000
15000000, 47, 46, 10068, 100, 33554432, 240000000000
15000000, 48, 49, 10069, 100, 33554432, 240000000000
15000000, 48, 49, 10068, 100, 33554432, 240000000000
15000000, 49, 48, 10069, 100, 33554432, 240000000000
15000000, 49, 48, 10068, 100, 33554432, 240000000000
15000000, 50, 51, 10069, 100, 33554432, 240000000000
15000000, 50, 51, 10068, 100, 33554432, 240000000000
15000000, 51, 50, 10069, 100, 33554432, 240000000000
15000000, 51, 50, 10068, 100, 33554432, 240000000000
15000000, 52, 53, 10069, 100, 33554432, 240000000000
15000000, 52, 53, 10068, 100, 33554432, 240000000000
15000000, 53, 52, 10069, 100, 33554432, 240000000000
15000000, 53, 52, 10068, 100, 33554432, 240000000000
15000000, 54, 55, 10069, 100, 33554432, 240000000000
15000000, 54, 55, 10068, 100, 33554432, 240000000000
15000000, 55, 54, 10069, 100, 33554432, 240000000000
15000000, 55, 54, 10068, 100, 33554432, 240000000000
15000000, 56, 57, 10069, 100, 33554432, 240000000000
15000000, 56, 57, 10068, 100, 33554432, 240000000000
15000000, 57, 56, 10069, 100, 33554432, 240000000000
15000000, 57, 56, 10068, 100, 33554432, 240000000000
15000000, 58, 59, 10069, 100, 33554432, 240000000000
15000000, 58, 59, 10068, 100, 33554432, 240000000000
15000000, 59, 58, 10069, 100, 33554432, 240000000000
15000000, 59, 58, 10068, 100, 33554432, 240000000000
15000000, 60, 61, 10069, 100, 33554432, 240000000000
15000000, 60, 61, 10068, 100, 33554432, 240000000000
15000000, 61, 60, 10069, 100, 33554432, 240000000000
15000000, 61, 60, 10068, 100, 33554432, 240000000000
15000000, 62, 63, 10069, 100, 33554432, 240000000000
15000000, 62, 63, 10068, 100, 33554432, 240000000000
15000000, 63, 62, 10069, 100, 33554432, 240000000000
15000000, 63, 62, 10068, 100, 33554432, 240000000000
15000000, 64, 65, 10069, 100, 33554432, 240000000000
15000000, 64, 65, 10068, 100, 33554432, 240000000000
15000000, 65, 64, 10069, 100, 33554432, 240000000000
15000000, 65, 64, 10068, 100, 33554432, 240000000000
15000000, 66, 67, 10069, 100, 33554432, 240000000000
15000000, 66, 67, 10068, 100, 33554432, 240000000000
15000000, 67, 66, 10069, 100, 33554432, 240000000000
15000000, 67, 66, 10068, 100, 33554432, 240000000000
15000000, 68, 69, 10069, 100, 33554432, 240000000000
15000000, 68, 69, 10068, 100, 33554432, 240000000000
15000000, 69, 68, 10069, 100, 33554432, 240000000000
15000000, 69, 68, 10068, 100, 33554432, 240000000000
15000000, 70, 71, 10069, 100, 33554432, 240000000000
15000000, 70, 71, 10068, 100, 33554432, 240000000000
15000000, 71, 70, 10069, 100, 33554432, 240000000000
15000000, 71, 70, 10068, 100, 33554432, 240000000000
15000000, 72, 73, 10069, 100, 33554432, 240000000000
15000000, 72, 73, 10068, 100, 33554432, 240000000000
15000000, 73, 72, 10069, 100, 33554432, 240000000000
15000000, 73, 72, 10068, 100, 33554432, 240000000000
15000000, 74, 75, 10069, 100, 33554432, 240000000000
15000000, 74, 75, 10068, 100, 33554432, 240000000000
15000000, 75, 74, 10069, 100, 33554432, 240000000000
15000000, 75, 74, 10068, 100, 33554432, 240000000000
15000000, 76, 77, 10069, 100, 33554432, 240000000000
15000000, 76, 77, 10068, 100, 33554432, 240000000000
15000000, 77, 76, 10069, 100, 33554432, 240000000000
15000000, 77, 76, 10068, 100, 33554432, 240000000000
15000000, 78, 79, 10069, 100, 33554432, 240000000000
15000000, 78, 79, 10068, 100, 33554432, 240000000000
15000000, 79, 78, 10069, 100, 33554432, 240000000000
15000000, 79, 78, 10068, 100, 33554432, 240000000000
15000000, 80, 81, 10069, 100, 33554432, 240000000000
15000000, 80, 81, 10068, 100, 33554432, 240000000000
15000000, 81, 80, 10069, 100, 33554432, 240000000000
15000000, 81, 80, 10068, 100, 33554432, 240000000000
15000000, 82, 83, 10069, 100, 33554432, 240000000000
15000000, 82, 83, 10068, 100, 33554432, 240000000000
15000000, 83, 82, 10069, 100, 33554432, 240000000000
15000000, 83, 82, 10068, 100, 33554432, 240000000000
15000000, 84, 85, 10069, 100, 33554432, 240000000000
15000000, 84, 85, 10068, 100, 33554432, 240000000000
15000000, 85, 84, 10069, 100, 33554432, 240000000000
15000000, 85, 84, 10068, 100, 33554432, 240000000000
15000000, 86, 87, 10069, 100, 33554432, 240000000000
15000000, 86, 87, 10068, 100, 33554432, 240000000000
15000000, 87, 86, 10069, 100, 33554432, 240000000000
15000000, 87, 86, 10068, 100, 33554432, 240000000000
15000000, 88, 89, 10069, 100, 33554432, 240000000000
15000000, 88, 89, 10068, 100, 33554432, 240000000000
15000000, 89, 88, 10069, 100, 33554432, 240000000000
15000000, 89, 88, 10068, 100, 33554432, 240000000000
15000000, 90, 91, 10069, 100, 33554432, 240000000000
15000000, 90, 91, 10068, 100, 33554432, 240000000000
15000000, 91, 90, 10069, 100, 33554432, 240000000000
15000000, 91, 90, 10068, 100, 33554432, 240000000000
15000000, 92, 93, 10069, 100, 33554432, 240000000000
15000000, 92, 93, 10068, 100, 33554432, 240000000000
15000000, 93, 92, 10069, 100, 33554432, 240000000000
15000000, 93, 92, 10068, 100, 33554432, 240000000000
15000000, 94, 95, 10069, 100, 33554432, 240000000000
15000000, 94, 95, 10068, 100, 33554432, 240000000000
15000000, 95, 94, 10069, 100, 33554432, 240000000000
15000000, 95, 94, 10068, 100, 33554432, 240000000000
15000000, 96, 97, 10069, 100, 33554432, 240000000000
15000000, 96, 97, 10068, 100, 33554432, 240000000000
15000000, 97, 96, 10069, 100, 33554432, 240000000000
15000000, 97, 96, 10068, 100, 33554432, 240000000000
15000000, 98, 99, 10069, 100, 33554432, 240000000000
15000000, 98, 99, 10068, 100, 33554432, 240000000000
15000000, 99, 98, 10069, 100, 33554432, 240000000000
15000000, 99, 98, 10068, 100, 33554432, 240000000000
15000000, 100, 101, 10069, 100, 33554432, 240000000000
15000000, 100, 101, 10068, 100, 33554432, 240000000000
15000000, 101, 100, 10069, 100, 33554432, 240000000000
15000000, 101, 100, 10068, 100, 33554432, 240000000000
15000000, 102, 103, 10069, 100, 33554432, 240000000000
15000000, 102, 103, 10068, 100, 33554432, 240000000000
15000000, 103, 102, 10069, 100, 33554432, 240000000000
15000000, 103, 102, 10068, 100, 33554432, 240000000000
15000000, 104, 105, 10069, 100, 33554432, 240000000000
15000000, 104, 105, 10068, 100, 33554432, 240000000000
15000000, 105, 104, 10069, 100, 33554432, 240000000000
15000000, 105, 104, 10068, 100, 33554432, 240000000000
15000000, 106, 107, 10069, 100, 33554432, 240000000000
15000000, 106, 107, 10068, 100, 33554432, 240000000000
15000000, 107, 106, 10069, 100, 33554432, 240000000000
15000000, 107, 106, 10068, 100, 33554432, 240000000000
15000000, 108, 109, 10069, 100, 33554432, 240000000000
15000000, 108, 109, 10068, 100, 33554432, 240000000000
15000000, 109, 108, 10069, 100, 33554432, 240000000000
15000000, 109, 108, 10068, 100, 33554432, 240000000000
15000000, 110, 111, 10069, 100, 33554432, 240000000000
15000000, 110, 111, 10068, 100, 33554432, 240000000000
15000000, 111, 110, 10069, 100, 33554432, 240000000000
15000000, 111, 110, 10068, 100, 33554432, 240000000000
15000000, 112, 113, 10069, 100, 33554432, 240000000000
15000000, 112, 113, 10068, 100, 33554432, 240000000000
15000000, 113, 112, 10069, 100, 33554432, 240000000000
15000000, 113, 112, 10068, 100, 33554432, 240000000000
15000000, 114, 115, 10069, 100, 33554432, 240000000000
15000000, 114, 115, 10068, 100, 33554432, 240000000000
15000000, 115, 114, 10069, 100, 33554432, 240000000000
15000000, 115, 114, 10068, 100, 33554432, 240000000000
15000000, 116, 117, 10069, 100, 33554432, 240000000000
15000000, 116, 117, 10068, 100, 33554432, 240000000000
15000000, 117, 116, 10069, 100, 33554432, 240000000000
15000000, 117, 116, 10068, 100, 33554432, 240000000000
15000000, 118, 119, 10069, 100, 33554432, 240000000000
15000000, 118, 119, 10068, 100, 33554432, 240000000000
15000000, 119, 118, 10069, 100, 33554432, 240000000000
15000000, 119, 118, 10068, 100, 33554432, 240000000000
15000000, 120, 121, 10069, 100, 33554432, 240000000000
15000000, 120, 121, 10068, 100, 33554432, 240000000000
15000000, 121, 120, 10069, 100, 33554432, 240000000000
15000000, 121, 120, 10068, 100, 33554432, 240000000000
15000000, 122, 123, 10069, 100, 33554432, 240000000000
15000000, 122, 123, 10068, 100, 33554432, 240000000000
15000000, 123, 122, 10069, 100, 33554432, 240000000000
15000000, 123, 122, 10068, 100, 33554432, 240000000000
15000000, 124, 125, 10069, 100, 33554432, 240000000000
15000000, 124, 125, 10068, 100, 33554432, 240000000000
15000000, 125, 124, 10069, 100, 33554432, 240000000000
15000000, 125, 124, 10068, 100, 33554432, 240000000000
15000000, 126, 127, 10069, 100, 33554432, 240000000000
15000000, 126, 127, 10068, 100, 33554432, 240000000000
15000000, 127, 126, 10069, 100, 33554432, 240000000000
15000000, 127, 126, 10068, 100, 33554432, 240000000000
17300000, 0, 1, 10071, 100, 33554432, 240000000000
17300000, 0, 1, 10070, 100, 33554432, 240000000000
17300000, 1, 0, 10071, 100, 33554432, 240000000000
17300000, 1, 0, 10070, 100, 33554432, 240000000000
17300000, 2, 3, 10071, 100, 33554432, 240000000000
17300000, 2, 3, 10070, 100, 33554432, 240000000000
17300000, 3, 2, 10071, 100, 33554432, 240000000000
17300000, 3, 2, 10070, 100, 33554432, 240000000000
17300000, 4, 5, 10071, 100, 33554432, 240000000000
17300000, 4, 5, 10070, 100, 33554432, 240000000000
17300000, 5, 4, 10071, 100, 33554432, 240000000000
17300000, 5, 4, 10070, 100, 33554432, 240000000000
17300000, 6, 7, 10071, 100, 33554432, 240000000000
17300000, 6, 7, 10070, 100, 33554432, 240000000000
17300000, 7, 6, 10071, 100, 33554432, 240000000000
17300000, 7, 6, 10070, 100, 33554432, 240000000000
17300000, 8, 9, 10071, 100, 33554432, 240000000000
17300000, 8, 9, 10070, 100, 33554432, 240000000000
17300000, 9, 8, 10071, 100, 33554432, 240000000000
17300000, 9, 8, 10070, 100, 33554432, 240000000000
17300000, 10, 11, 10071, 100, 33554432, 240000000000
17300000, 10, 11, 10070, 100, 33554432, 240000000000
17300000, 11, 10, 10071, 100, 33554432, 240000000000
17300000, 11, 10, 10070, 100, 33554432, 240000000000
17300000, 12, 13, 10071, 100, 33554432, 240000000000
17300000, 12, 13, 10070, 100, 33554432, 240000000000
17300000, 13, 12, 10071, 100, 33554432, 240000000000
17300000, 13, 12, 10070, 100, 33554432, 240000000000
17300000, 14, 15, 10071, 100, 33554432, 240000000000
17300000, 14, 15, 10070, 100, 33554432, 240000000000
17300000, 15, 14, 10071, 100, 33554432, 240000000000
17300000, 15, 14, 10070, 100, 33554432, 240000000000
17300000, 16, 17, 10071, 100, 33554432, 240000000000
17300000, 16, 17, 10070, 100, 33554432, 240000000000
17300000, 17, 16, 10071, 100, 33554432, 240000000000
17300000, 17, 16, 10070, 100, 33554432, 240000000000
17300000, 18, 19, 10071, 100, 33554432, 240000000000
17300000, 18, 19, 10070, 100, 33554432, 240000000000
17300000, 19, 18, 10071, 100, 33554432, 240000000000
17300000, 19, 18, 10070, 100, 33554432, 240000000000
17300000, 20, 21, 10071, 100, 33554432, 240000000000
17300000, 20, 21, 10070, 100, 33554432, 240000000000
17300000, 21, 20, 10071, 100, 33554432, 240000000000
17300000, 21, 20, 10070, 100, 33554432, 240000000000
17300000, 22, 23, 10071, 100, 33554432, 240000000000
17300000, 22, 23, 10070, 100, 33554432, 240000000000
17300000, 23, 22, 10071, 100, 33554432, 240000000000
17300000, 23, 22, 10070, 100, 33554432, 240000000000
17300000, 24, 25, 10071, 100, 33554432, 240000000000
17300000, 24, 25, 10070, 100, 33554432, 240000000000
17300000, 25, 24, 10071, 100, 33554432, 240000000000
17300000, 25, 24, 10070, 100, 33554432, 240000000000
17300000, 26, 27, 10071, 100, 33554432, 240000000000
17300000, 26, 27, 10070, 100, 33554432, 240000000000
17300000, 27, 26, 10071, 100, 33554432, 240000000000
17300000, 27, 26, 10070, 100, 33554432, 240000000000
17300000, 28, 29, 10071, 100, 33554432, 240000000000
17300000, 28, 29, 10070, 100, 33554432, 240000000000
17300000, 29, 28, 10071, 100, 33554432, 240000000000
17300000, 29, 28, 10070, 100, 33554432, 240000000000
17300000, 30, 31, 10071, 100, 33554432, 240000000000
17300000, 30, 31, 10070, 100, 33554432, 240000000000
17300000, 31, 30, 10071, 100, 33554432, 240000000000
17300000, 31, 30, 10070, 100, 33554432, 240000000000
17300000, 32, 33, 10071, 100, 33554432, 240000000000
17300000, 32, 33, 10070, 100, 33554432, 240000000000
17300000, 33, 32, 10071, 100, 33554432, 240000000000
17300000, 33, 32, 10070, 100, 33554432, 240000000000
17300000, 34, 35, 10071, 100, 33554432, 240000000000
17300000, 34, 35, 10070, 100, 33554432, 240000000000
17300000, 35, 34, 10071, 100, 33554432, 240000000000
17300000, 35, 34, 10070, 100, 33554432, 240000000000
17300000, 36, 37, 10071, 100, 33554432, 240000000000
17300000, 36, 37, 10070, 100, 33554432, 240000000000
17300000, 37, 36, 10071, 100, 33554432, 240000000000
17300000, 37, 36, 10070, 100, 33554432, 240000000000
17300000, 38, 39, 10071, 100, 33554432, 240000000000
17300000, 38, 39, 10070, 100, 33554432, 240000000000
17300000, 39, 38, 10071, 100, 33554432, 240000000000
17300000, 39, 38, 10070, 100, 33554432, 240000000000
17300000, 40, 41, 10071, 100, 33554432, 240000000000
17300000, 40, 41, 10070, 100, 33554432, 240000000000
17300000, 41, 40, 10071, 100, 33554432, 240000000000
17300000, 41, 40, 10070, 100, 33554432, 240000000000
17300000, 42, 43, 10071, 100, 33554432, 240000000000
17300000, 42, 43, 10070, 100, 33554432, 240000000000
17300000, 43, 42, 10071, 100, 33554432, 240000000000
17300000, 43, 42, 10070, 100, 33554432, 240000000000
17300000, 44, 45, 10071, 100, 33554432, 240000000000
17300000, 44, 45, 10070, 100, 33554432, 240000000000
17300000, 45, 44, 10071, 100, 33554432, 240000000000
17300000, 45, 44, 10070, 100, 33554432, 240000000000
17300000, 46, 47, 10071, 100, 33554432, 240000000000
17300000, 46, 47, 10070, 100, 33554432, 240000000000
17300000, 47, 46, 10071, 100, 33554432, 240000000000
17300000, 47, 46, 10070, 100, 33554432, 240000000000
17300000, 48, 49, 10071, 100, 33554432, 240000000000
17300000, 48, 49, 10070, 100, 33554432, 240000000000
17300000, 49, 48, 10071, 100, 33554432, 240000000000
17300000, 49, 48, 10070, 100, 33554432, 240000000000
17300000, 50, 51, 10071, 100, 33554432, 240000000000
17300000, 50, 51, 10070, 100, 33554432, 240000000000
17300000, 51, 50, 10071, 100, 33554432, 240000000000
17300000, 51, 50, 10070, 100, 33554432, 240000000000
17300000, 52, 53, 10071, 100, 33554432, 240000000000
17300000, 52, 53, 10070, 100, 33554432, 240000000000
17300000, 53, 52, 10071, 100, 33554432, 240000000000
17300000, 53, 52, 10070, 100, 33554432, 240000000000
17300000, 54, 55, 10071, 100, 33554432, 240000000000
17300000, 54, 55, 10070, 100, 33554432, 240000000000
17300000, 55, 54, 10071, 100, 33554432, 240000000000
17300000, 55, 54, 10070, 100, 33554432, 240000000000
17300000, 56, 57, 10071, 100, 33554432, 240000000000
17300000, 56, 57, 10070, 100, 33554432, 240000000000
17300000, 57, 56, 10071, 100, 33554432, 240000000000
17300000, 57, 56, 10070, 100, 33554432, 240000000000
17300000, 58, 59, 10071, 100, 33554432, 240000000000
17300000, 58, 59, 10070, 100, 33554432, 240000000000
17300000, 59, 58, 10071, 100, 33554432, 240000000000
17300000, 59, 58, 10070, 100, 33554432, 240000000000
17300000, 60, 61, 10071, 100, 33554432, 240000000000
17300000, 60, 61, 10070, 100, 33554432, 240000000000
17300000, 61, 60, 10071, 100, 33554432, 240000000000
17300000, 61, 60, 10070, 100, 33554432, 240000000000
17300000, 62, 63, 10071, 100, 33554432, 240000000000
17300000, 62, 63, 10070, 100, 33554432, 240000000000
17300000, 63, 62, 10071, 100, 33554432, 240000000000
17300000, 63, 62, 10070, 100, 33554432, 240000000000
17300000, 64, 65, 10071, 100, 33554432, 240000000000
17300000, 64, 65, 10070, 100, 33554432, 240000000000
17300000, 65, 64, 10071, 100, 33554432, 240000000000
17300000, 65, 64, 10070, 100, 33554432, 240000000000
17300000, 66, 67, 10071, 100, 33554432, 240000000000
17300000, 66, 67, 10070, 100, 33554432, 240000000000
17300000, 67, 66, 10071, 100, 33554432, 240000000000
17300000, 67, 66, 10070, 100, 33554432, 240000000000
17300000, 68, 69, 10071, 100, 33554432, 240000000000
17300000, 68, 69, 10070, 100, 33554432, 240000000000
17300000, 69, 68, 10071, 100, 33554432, 240000000000
17300000, 69, 68, 10070, 100, 33554432, 240000000000
17300000, 70, 71, 10071, 100, 33554432, 240000000000
17300000, 70, 71, 10070, 100, 33554432, 240000000000
17300000, 71, 70, 10071, 100, 33554432, 240000000000
17300000, 71, 70, 10070, 100, 33554432, 240000000000
17300000, 72, 73, 10071, 100, 33554432, 240000000000
17300000, 72, 73, 10070, 100, 33554432, 240000000000
17300000, 73, 72, 10071, 100, 33554432, 240000000000
17300000, 73, 72, 10070, 100, 33554432, 240000000000
17300000, 74, 75, 10071, 100, 33554432, 240000000000
17300000, 74, 75, 10070, 100, 33554432, 240000000000
17300000, 75, 74, 10071, 100, 33554432, 240000000000
17300000, 75, 74, 10070, 100, 33554432, 240000000000
17300000, 76, 77, 10071, 100, 33554432, 240000000000
17300000, 76, 77, 10070, 100, 33554432, 240000000000
17300000, 77, 76, 10071, 100, 33554432, 240000000000
17300000, 77, 76, 10070, 100, 33554432, 240000000000
17300000, 78, 79, 10071, 100, 33554432, 240000000000
17300000, 78, 79, 10070, 100, 33554432, 240000000000
17300000, 79, 78, 10071, 100, 33554432, 240000000000
17300000, 79, 78, 10070, 100, 33554432, 240000000000
17300000, 80, 81, 10071, 100, 33554432, 240000000000
17300000, 80, 81, 10070, 100, 33554432, 240000000000
17300000, 81, 80, 10071, 100, 33554432, 240000000000
17300000, 81, 80, 10070, 100, 33554432, 240000000000
17300000, 82, 83, 10071, 100, 33554432, 240000000000
17300000, 82, 83, 10070, 100, 33554432, 240000000000
17300000, 83, 82, 10071, 100, 33554432, 240000000000
17300000, 83, 82, 10070, 100, 33554432, 240000000000
17300000, 84, 85, 10071, 100, 33554432, 240000000000
17300000, 84, 85, 10070, 100, 33554432, 240000000000
17300000, 85, 84, 10071, 100, 33554432, 240000000000
17300000, 85, 84, 10070, 100, 33554432, 240000000000
17300000, 86, 87, 10071, 100, 33554432, 240000000000
17300000, 86, 87, 10070, 100, 33554432, 240000000000
17300000, 87, 86, 10071, 100, 33554432, 240000000000
17300000, 87, 86, 10070, 100, 33554432, 240000000000
17300000, 88, 89, 10071, 100, 33554432, 240000000000
17300000, 88, 89, 10070, 100, 33554432, 240000000000
17300000, 89, 88, 10071, 100, 33554432, 240000000000
17300000, 89, 88, 10070, 100, 33554432, 240000000000
17300000, 90, 91, 10071, 100, 33554432, 240000000000
17300000, 90, 91, 10070, 100, 33554432, 240000000000
17300000, 91, 90, 10071, 100, 33554432, 240000000000
17300000, 91, 90, 10070, 100, 33554432, 240000000000
17300000, 92, 93, 10071, 100, 33554432, 240000000000
17300000, 92, 93, 10070, 100, 33554432, 240000000000
17300000, 93, 92, 10071, 100, 33554432, 240000000000
17300000, 93, 92, 10070, 100, 33554432, 240000000000
17300000, 94, 95, 10071, 100, 33554432, 240000000000
17300000, 94, 95, 10070, 100, 33554432, 240000000000
17300000, 95, 94, 10071, 100, 33554432, 240000000000
17300000, 95, 94, 10070, 100, 33554432, 240000000000
17300000, 96, 97, 10071, 100, 33554432, 240000000000
17300000, 96, 97, 10070, 100, 33554432, 240000000000
17300000, 97, 96, 10071, 100, 33554432, 240000000000
17300000, 97, 96, 10070, 100, 33554432, 240000000000
17300000, 98, 99, 10071, 100, 33554432, 240000000000
17300000, 98, 99, 10070, 100, 33554432, 240000000000
17300000, 99, 98, 10071, 100, 33554432, 240000000000
17300000, 99, 98, 10070, 100, 33554432, 240000000000
17300000, 100, 101, 10071, 100, 33554432, 240000000000
17300000, 100, 101, 10070, 100, 33554432, 240000000000
17300000, 101, 100, 10071, 100, 33554432, 240000000000
17300000, 101, 100, 10070, 100, 33554432, 240000000000
17300000, 102, 103, 10071, 100, 33554432, 240000000000
17300000, 102, 103, 10070, 100, 33554432, 240000000000
17300000, 103, 102, 10071, 100, 33554432, 240000000000
17300000, 103, 102, 10070, 100, 33554432, 240000000000
17300000, 104, 105, 10071, 100, 33554432, 240000000000
17300000, 104, 105, 10070, 100, 33554432, 240000000000
17300000, 105, 104, 10071, 100, 33554432, 240000000000
17300000, 105, 104, 10070, 100, 33554432, 240000000000
17300000, 106, 107, 10071, 100, 33554432, 240000000000
17300000, 106, 107, 10070, 100, 33554432, 240000000000
17300000, 107, 106, 10071, 100, 33554432, 240000000000
17300000, 107, 106, 10070, 100, 33554432, 240000000000
17300000, 108, 109, 10071, 100, 33554432, 240000000000
17300000, 108, 109, 10070, 100, 33554432, 240000000000
17300000, 109, 108, 10071, 100, 33554432, 240000000000
17300000, 109, 108, 10070, 100, 33554432, 240000000000
17300000, 110, 111, 10071, 100, 33554432, 240000000000
17300000, 110, 111, 10070, 100, 33554432, 240000000000
17300000, 111, 110, 10071, 100, 33554432, 240000000000
17300000, 111, 110, 10070, 100, 33554432, 240000000000
17300000, 112, 113, 10071, 100, 33554432, 240000000000
17300000, 112, 113, 10070, 100, 33554432, 240000000000
17300000, 113, 112, 10071, 100, 33554432, 240000000000
17300000, 113, 112, 10070, 100, 33554432, 240000000000
17300000, 114, 115, 10071, 100, 33554432, 240000000000
17300000, 114, 115, 10070, 100, 33554432, 240000000000
17300000, 115, 114, 10071, 100, 33554432, 240000000000
17300000, 115, 114, 10070, 100, 33554432, 240000000000
17300000, 116, 117, 10071, 100, 33554432, 240000000000
17300000, 116, 117, 10070, 100, 33554432, 240000000000
17300000, 117, 116, 10071, 100, 33554432, 240000000000
17300000, 117, 116, 10070, 100, 33554432, 240000000000
17300000, 118, 119, 10071, 100, 33554432, 240000000000
17300000, 118, 119, 10070, 100, 33554432, 240000000000
17300000, 119, 118, 10071, 100, 33554432, 240000000000
17300000, 119, 118, 10070, 100, 33554432, 240000000000
17300000, 120, 121, 10071, 100, 33554432, 240000000000
17300000, 120, 121, 10070, 100, 33554432, 240000000000
17300000, 121, 120, 10071, 100, 33554432, 240000000000
17300000, 121, 120, 10070, 100, 33554432, 240000000000
17300000, 122, 123, 10071, 100, 33554432, 240000000000
17300000, 122, 123, 10070, 100, 33554432, 240000000000
17300000, 123, 122, 10071, 100, 33554432, 240000000000
17300000, 123, 122, 10070, 100, 33554432, 240000000000
17300000, 124, 125, 10071, 100, 33554432, 240000000000
17300000, 124, 125, 10070, 100, 33554432, 240000000000
17300000, 125, 124, 10071, 100, 33554432, 240000000000
17300000, 125, 124, 10070, 100, 33554432, 240000000000
17300000, 126, 127, 10071, 100, 33554432, 240000000000
17300000, 126, 127, 10070, 100, 33554432, 240000000000
17300000, 127, 126, 10071, 100, 33554432, 240000000000
17300000, 127, 126, 10070, 100, 33554432, 240000000000
19500000, 0, 1, 10073, 100, 1048576, 240000000000
